question,response
Question,I don't have that information.
What services does BALCO Medical Centre provide?,"BALCO Medical Centre offers:

- **Allied Services**: dietary services (custom cancer diets), psychological counselling, dental care, physiotherapy, speech & swallowing therapy, and rehabilitation.
- **Anesthesia & Intensive Care**: peri‑operative and pain‑management care, critical care for surgical and acute medical patients, with a 35‑bed ICU equipped with modern ventilators, high‑flow nasal cannula, multiparameter monitors, ultrasonography and echocardiography."
Where is BALCO Medical Centre located exactly?,Balco Medical Centre is located in **Naya Raipur**.
What are the visiting hours for patients?,I don't have that information.
Is BALCO hospital open on weekends?,I don't have that information.
How can I contact the hospital directly?,I don't have that information.
Do you have a department for blood cancer treatment?,"Yes. The hospital has a Hematology & Haemato‑Oncology department that treats blood cancers.  
Doctors in this department include **Dr. Dibyendu De**, **Dr. Deba Dulal Biswal**, and **Dr. Krishna Divya**."
What is the difference between medical and surgical oncology?,"**Surgical Oncology**  
- Performs oncologic surgeries (e.g., head & neck, breast, gastrointestinal, thoracic, gynecologic).  
- Provides clinical evaluation, biopsies, treatment planning, palliative and emergency surgeries, and disease staging.  

**Medical Oncology**  
- Delivers non‑surgical cancer treatments such as chemotherapy, hormone therapy, targeted/biological therapy, and immunotherapy.  
- Works closely with surgery, radiology, pathology and radiation teams to coordinate drug‑based treatment plans."
Which department handles chemotherapy?,I don't have that information.
Do you treat pediatric cancer patients?,"Yes. Pediatric cancer patients are treated by:

- Dr. Srishti Srivastava – Consultant, Paediatric Oncology  
- Dr. Ruchi Aujla – Sr. Consultant, Paediatric Oncology  
- Dr. Deba Dulal Biswal – Senior Consultant, Medical Oncology (covers paediatric cancers)"
Is radiation therapy available at BALCO?,I don't have that information.
How can I book an appointment with an oncologist?,I don't have that information.
Do I need a referral before visiting?,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpx7nev5fxz93qe92w7wtb1j` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 5823, Requested 3538. Please try again in 10.2075s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'compound', 'code': 'rate_limit_exceeded'}}"
Can I choose a specific doctor?,"I couldn’t find exact info. You can ask about doctors, departments, treatments, or specific specialists."
Are online consultations available?,I don't have that information.
What documents should I bring for my first visit?,I don't have that information.
Does BALCO accept health insurance?,I don't have that information.
What is the cost of chemotherapy at your hospital?,I don't have that information.
Are there any financial assistance programs?,"Yes. In Paediatric Oncology the hospital provides special funds to start investigations and to assist very poor families, and it also raises additional support through NGOs. No other financial assistance programs are mentioned in the provided context."
Do you provide cashless insurance services?,"I couldn’t find exact info. You can ask about doctors, departments, treatments, or specific specialists."
How can I get a billing estimate before treatment?,"I couldn’t find exact info. You can ask about doctors, departments, treatments, or specific specialists."
"I think I have cancer symptoms, what should I do?","You should get a medical evaluation as soon as possible. Schedule an appointment with an oncology specialist—e.g., Dr. Bhawna Sirohi (Medical Director & Senior Medical Oncologist) or Dr. Krishna Divya (Consultant, Medical Oncology). They can assess your symptoms, order appropriate tests, and guide next steps."
"This is urgent, I need immediate help!",I don't have that information.
"Someone is unconscious, what should I do right now?",I don't have that information.
Do you provide 24/7 emergency services?,"Yes. Balco Medical Centre’s Emergency Care provides 24 × 7 service in the ER for palliative‑care emergencies, acute pain and critically or terminally ill patients."
What is your emergency contact number?,"I couldn’t find exact info. You can ask about doctors, departments, treatments, or specific specialists."
"I visited last week but forgot my report, what should I do?",I don't have that information.
Can you help me continue my previous consultation?,I don't have that information.
What treatments did you mention earlier?,I don't have that information.
Can I reschedule my appointment?,I don't have that information.
What happens after diagnosis?,"I couldn’t find exact info. You can ask about doctors, departments, treatments, or specific specialists."
Kya aap Hindi mein baat kar sakte hain?,I don't have that information.
Mujhe cancer ke symptoms samajhne hain,I don't have that information.
Explain treatment options in simple terms,I don't have that information.
Talk to me like I am not from a medical background,"Dr. Shilpa L Meshram is a senior consultant who helps keep patients safe and comfortable during surgery and in intensive care, especially for brain‑related and cancer procedures.  
She works at several hospitals, including IGMC Nagpur, Pt. JNM Sawangi, Pt. JNM Raipur, and AIIMS Raipur.  
Her training includes an MBBS, a diploma in anesthesia, and a special focus on neuro‑anesthesia (brain surgery).  
She is interested in brain anesthesia, cancer‑related anesthesia, intensive‑care care, pain relief, and end‑of‑life (palliative) support."
Can you switch back to English now?,I don't have that information.
I feel something is wrong but I don’t know what,I don't have that information.
"My reports look abnormal, can you check them?",I don't have that information.
Do I really need treatment or is it optional?,I don't have that information.
Can cancer go away on its own?,"I couldn’t find exact info. You can ask about doctors, departments, treatments, or specific specialists."
Is Google information about cancer reliable?,I don't have that information.
Tell me a joke about hospitals,I don't have that information.
Are you a real doctor?,I don't have that information.
Who created you?,I don't have that information.
Can you diagnose my disease from symptoms?,"I couldn’t find exact info. You can ask about doctors, departments, treatments, or specific specialists."
What is the best hospital in India?,I don't have that information.
How do I reach BALCO Medical Centre from Raipur railway station?,I don't have that information.
Is parking available at the hospital?,I don't have that information.
Do you have accommodation for patient families?,"I couldn’t find exact info. You can ask about doctors, departments, treatments, or specific specialists."
Where can I find lab reports online?,I don't have that information.
Can you guide me step by step for booking an appointment?,I don't have that information.
