question,response
question,"I couldn’t find exact info. You can ask about doctors, departments, treatments, or specific specialists."
What is the qualification of Dr. Bhawna Sirohi?,"Dr. Bhawna Sirohi holds the qualifications **MBBS, DCH, CCT, and FRCP**."
Where did Dr. Alok Kumar Swain study?,"Dr. Alok Kumar Swain studied at:

- **MBBS:** SCB Medical College and Hospital, Cuttack, Odisha (1998)  
- **Diploma in Anaesthesia (DA):** Kasturba Medical College, Mangalore, Karnataka (2003)  
- **DNB‑Anaesthesiology:** Batra Hospital & Medical Research Centre, New Delhi (2007)"
Who is the head of Medical Oncology?,Dr. Yashwant Kashyap is the Head of Department of Medical Oncology.
Does Dr. Gourav Gupta do SBRT?,Yes. Dr. Gourav Gupta’s areas of interest include precision radiotherapy techniques such as SRS/SRT/**SBRT**.
Tell me about Dr. Diwakar Pandey's experience.,"- Senior Consultant and Head of Unit, Surgical Oncology, Sanjeevani CBCC USA Cancer Hospital, Raipur, Chhattisgarh  
- Consultant, Surgical Oncology, NHMMI Super‑speciality Hospital, Raipur, Chhattisgarh  
- Consultant, Surgical Oncology, BALCO Medical Centre, Naya Raipur, Chhattisgarh  
- Consultant, Surgical Oncology, Shree Narayana Super Speciality Hospital, Raipur, Chhattisgarh  
- Ad‑hoc Assistant Professor, Surgical Oncology, Tata Memorial Hospital, Mumbai."
How many years of experience does Dr. Yashwant Kashyap have?,I don't have that information.
What are the areas of interest for Dr. Dibyendu De?,"Dr. Dibyendu De’s areas of interest are:

- Leukaemia  
- Lymphoma  
- Multiple Myeloma  
- Anemia (including sickle‑cell anaemia) and bleeding disorders."
Who specializes in pediatric hematology?,Dr. Srishti Srivastava specializes in pediatric hematology.
Is Dr. Shravan Nadkarni a surgical oncologist?,"Yes. Dr. Shravan Nadkarni is a surgical oncologist (Consultant Surgical Oncologist, Assistant Professor in Surgical Oncology, and Specialist Registrar in Surgical Oncology)."
What is Dr. Rajendra Prasad Patel's position?,"Dr. Rajendra Prasad Patel holds the position of **Consultant, Radiation Oncology**."
Which doctor treats Head and Neck cancers in Plastic Surgery?,I don't have that information.
Where did Dr. Ruchi Aujla do her fellowship?,"Dr. Ruchi Aujla completed her fellowship in Paediatric Haemato‑oncology at **Alder Hey Children’s Hospital, Liverpool, UK**."
Can I consult Dr. Sandeep Ojha for pathology?,"Yes. Dr. Sandeep Ojha is a Senior Consultant and Clinical Lead in Histopathology with an MD in Pathology, so you can consult him for pathology services."
Who is the infection control officer?,The infection control officer is **Dr. Shreshtha Tiwari**.
Does Dr. Shilpa L Meshram manage pain and palliative care?,"Yes. Dr. Shilpa L Meshram is a Sr. Consultant in Anaesthesia, Critical Care, **Pain & Palliative care**, and her areas of interest include Pain and Palliative Care."
What does Dr. Srishti Srivastava specialize in?,Dr. Srishti Srivastava specializes in **pediatric oncology** (with interests in pediatric hematology and pediatric bone‑marrow transplantation).
Who are the radiologists here?,"The radiologist listed in the provided context is:

- **Dr. Sateesh Kumar Atmakuri** – Consultant Radiologist with experience at multiple institutions."
Which doctor should I see for Lutetium Therapy?,"You should see **Dr. Jay Kumar Rai**, Clinical Lead and Senior Consultant in Nuclear Medicine, who specializes in radionuclide therapies (Theranostics) such as Lutetium therapy."
Is Dr. Dipmalya Chatterjee a plastic surgeon?,I don't have that information.
Where did Dr. Namita Walter study medicine?,"Dr. Namita Walter studied medicine at:

- **MBBS** – CIMS Medical College, Bilaspur (C.G.)  
- **MD (Medicine)** – Pt. J.N.M. Medical College, Raipur (C.G.)"
What is radiation oncology?,I don't have that information.
What treatments are available in Medical Oncology?,I don't have that information.
Tell me about the surgical oncology department.,I don't have that information.
Do you have a dedicated pediatric oncology ward?,"Yes, the hospital has a dedicated 8‑bedded paediatric oncology ward."
What does the nuclear medicine department do?,I don't have that information.
Are there palliative care services?,"Yes, the hospital provides palliative care services.  
Dr. Shilpa L Meshram is the Sr. Consultant for Anaesthesia, Critical Care, Pain & Palliative Care."
What facilities does the anesthesia and intensive care unit have?,"The ICU at Balco Medical Centre includes:

- 35‑bedded unit with modern ventilators  
- High‑flow nasal cannula (HFNC)  
- Multiparameter patient monitors  
- Ultrasonography and echocardiography machines  

These facilities support peri‑operative care, pain management and critical care."
Do you have an in-house blood bank?,I don't have that information.
What tests are done in the microbiology lab?,"The microbiology lab performs:

- Bacteriology, Mycology, Mycobacteriology, Virology, Parasitology, Serology, and Molecular Microbiology testing.  
- Environmental microbiology (water‑ and air‑quality testing) and sterility testing of sterile products.  
- Specialized assays such as COVID‑19 testing, Hepatitis B & C viral load, Mycobacterium species detection with drug‑resistance testing, and HPV detection by real‑time RT‑PCR."
Is there a plastic and reconstructive surgery department?,"Yes. The hospital has a **Department of Plastic and Reconstructive Surgery**, which supports surgical oncology and performs advanced microsurgical procedures."
Tell me about the oral and maxillofacial surgery team.,"The oral and maxillofacial surgery team is led by **Dr. Rashmi Rai** – Consultant, Surgical Oncology.  
- Qualifications: BDS, MDS (Oral & Maxillofacial Surgery), FIBCSOMS (Head & Neck).  
- Areas of interest: Maxillofacial surgery, head‑and‑neck oncologic surgery, facial aesthetic procedures, dental implantology, and oral rehabilitation."
Do you have an ortho oncosurgery department?,"Yes, BALCO Medical Centre has an Orthopaedic Oncosurgery department."
What services does internal medicine provide?,I don't have that information.
Are allied services like physiotherapy available?,I don't have that information.
Does the hospital offer psychological counseling?,"Yes, the hospital provides psychological counseling as part of its Allied Services."
What kind of imaging is available in the radiology department?,"The Radiology Department provides:

- Digital X‑Ray (Siemens) and CR system  
- Digital Mammography (Fujifilm Amulet Innovality)  
- Sonography and colour Doppler imaging  
- CT and MRI (as part of its advanced imaging capabilities)"
Does the laboratory do flow cytometry?,"Yes, the laboratory provides flow cytometry using a Navios EX Flow Cytometer."
What is the role of the transfusion medicine department?,I don't have that information.
Do you offer dietary services for cancer patients?,I don't have that information.
Is there a speech and swallowing therapy facility?,I don't have that information.
Who treats breast cancer?,"Breast cancer is treated by:

- **Dr. Bhawna Sirohi** – Medical Director & Senior Medical Oncologist (areas of interest: Breast Cancer, among others).  
- **Dr. Diwakar Pandey** – Senior Consultant, Surgical Oncology (areas of interest: Cancers of Women, including Breast Cancer)."
"I have lung cancer, which doctor should I consult?","For lung cancer you may consult:

- **Dr. Bhawna Sirohi** – Medical Director & Senior Medical Oncologist (experience with lung cancers at Guys & St Thomas’ NHS Foundation Trust).  
- **Dr. Diwakar Pandey** – Senior Consultant, Surgical Oncology (focus on thoracic cancers, including lung and mediastinal tumours)."
What are the options for stomach cancer treatment?,"- **Surgical Oncology** – minimally invasive gastrointestinal surgery (Stomach) – Dr. Diwakar Pandey.  
- **Medical Oncology** – personalized therapy, chemotherapy and targeted therapy for stomach cancer – Dr. Bhawna Sirohi.  
- **Radiation Oncology** – external‑beam radiotherapy (EBRT, IMRT, VMAT) and brachytherapy as part of treatment – Dr. Rajendra Prasad Patel."
Do you perform bone marrow transplants?,Yes. Bone marrow transplantation is offered for childhood cancers. It is performed by Dr Ruchi Aujla and Dr Srishti Srivastava.
Can I get a PET CT scan here?,"Yes, PET‑CT scans are available in the hospital’s full‑fledged Radiation Oncology Department, which is networked to CT, MRI, SPECT‑CT and PET‑CT."
Is HIPEC surgery available?,I don't have that information.
Do you treat pediatric leukemia?,"Yes. Pediatric leukemia is treated by:

- **Dr. Ruchi Aujla** – Sr. Consultant Paediatric Oncology (focus on paediatric haemato‑oncology).  
- **Dr. Srishti Srivastava** – Pediatric Hemat‑Oncology specialist (IAP‑PHO Fellowship)."
What is the treatment for multiple myeloma?,I don't have that information.
Who performs microvascular reconstruction?,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kpx7nev5fxz93qe92w7wtb1j` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99281, Requested 822. Please try again in 1m28.992s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'compound', 'code': 'rate_limit_exceeded'}}"
Are you equipped for robotic gastrointestinal surgery?,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kpx7nev5fxz93qe92w7wtb1j` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99263, Requested 912. Please try again in 2m31.2s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'compound', 'code': 'rate_limit_exceeded'}}"
Do you provide immunotherapy?,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kpx7nev5fxz93qe92w7wtb1j` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99244, Requested 871. Please try again in 1m39.36s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'compound', 'code': 'rate_limit_exceeded'}}"
Is targeted therapy available for solid tumors?,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kpx7nev5fxz93qe92w7wtb1j` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99226, Requested 856. Please try again in 1m10.848s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'compound', 'code': 'rate_limit_exceeded'}}"
Who should I see for a thyroid tumor?,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kpx7nev5fxz93qe92w7wtb1j` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99208, Requested 793. Please try again in 864ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'compound', 'code': 'rate_limit_exceeded'}}"
Do you do breast conservation surgery?,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kpx7nev5fxz93qe92w7wtb1j` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99190, Requested 847. Please try again in 31.968s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'compound', 'code': 'rate_limit_exceeded'}}"
What is brachytherapy and who does it?,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kpx7nev5fxz93qe92w7wtb1j` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99171, Requested 886. Please try again in 49.248s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'compound', 'code': 'rate_limit_exceeded'}}"
